subject	session	task	run	run_key	configuration	component	classification	normalized_variance_fraction	kappa	rho	reason_for_review	metrics_path	report_path	component_figure_path
11036	01	trust	1	sub-11036_ses-01_task-trust_run-1	nss-fastica	ICA_18	rejected	0.36915782127378105	42.08470189919095	16.724021324468968	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11036_ses-01_task-trust_run-1/sub-11036_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11036_ses-01_task-trust_run-1/sub-11036_ses-01_task-trust_run-1_tedana_report.html	
11036	01	trust	1	sub-11036_ses-01_task-trust_run-1	nss-robustica	ICA_11	rejected	0.3766063820757802	42.024622570328845	16.708041305571644	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11036_ses-01_task-trust_run-1/sub-11036_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11036_ses-01_task-trust_run-1/sub-11036_ses-01_task-trust_run-1_tedana_report.html	
11058	01	trust	1	sub-11058_ses-01_task-trust_run-1	nss-fastica	ICA_23	rejected	0.18874636641585354	46.05568837806583	19.88671788785331	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11058_ses-01_task-trust_run-1/sub-11058_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11058_ses-01_task-trust_run-1/sub-11058_ses-01_task-trust_run-1_tedana_report.html	
11058	01	trust	1	sub-11058_ses-01_task-trust_run-1	nss-robustica	ICA_41	rejected	0.18849787699998954	46.10259243749092	19.882834365440104	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11058_ses-01_task-trust_run-1/sub-11058_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11058_ses-01_task-trust_run-1/sub-11058_ses-01_task-trust_run-1_tedana_report.html	
11066	01	trust	2	sub-11066_ses-01_task-trust_run-2	nss-fastica	ICA_02	rejected	0.3090391738004657	33.84465174100716	18.734665722347938	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11066_ses-01_task-trust_run-2/sub-11066_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11066_ses-01_task-trust_run-2/sub-11066_ses-01_task-trust_run-2_tedana_report.html	
11066	01	trust	2	sub-11066_ses-01_task-trust_run-2	nss-robustica	ICA_32	rejected	0.3132146056618109	33.81681919827288	18.84018224260499	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11066_ses-01_task-trust_run-2/sub-11066_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11066_ses-01_task-trust_run-2/sub-11066_ses-01_task-trust_run-2_tedana_report.html	
11276	01	trust	2	sub-11276_ses-01_task-trust_run-2	nss-fastica	ICA_105	rejected	0.030284609920537466	53.03569944828733	118.79010801953108	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11276_ses-01_task-trust_run-2/sub-11276_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11276_ses-01_task-trust_run-2/sub-11276_ses-01_task-trust_run-2_tedana_report.html	
11276	01	trust	2	sub-11276_ses-01_task-trust_run-2	nss-robustica	ICA_008	rejected	0.08150172548203206	25.61690469552232	26.226900599051685	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11276_ses-01_task-trust_run-2/sub-11276_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11276_ses-01_task-trust_run-2/sub-11276_ses-01_task-trust_run-2_tedana_report.html	
11325	01	trust	2	sub-11325_ses-01_task-trust_run-2	nss-fastica	ICA_12	rejected	0.1470122649451538	47.21366716358192	17.962864604714145	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11325_ses-01_task-trust_run-2/sub-11325_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11325_ses-01_task-trust_run-2/sub-11325_ses-01_task-trust_run-2_tedana_report.html	
11325	01	trust	2	sub-11325_ses-01_task-trust_run-2	nss-robustica	ICA_28	rejected	0.15545728279228713	49.60183334324835	17.093617858288003	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11325_ses-01_task-trust_run-2/sub-11325_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11325_ses-01_task-trust_run-2/sub-11325_ses-01_task-trust_run-2_tedana_report.html	
11527	01	trust	1	sub-11527_ses-01_task-trust_run-1	nss-fastica	ICA_18	rejected	0.15970999247891626	28.95422134192621	19.418867152183875	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11527_ses-01_task-trust_run-1/sub-11527_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11527_ses-01_task-trust_run-1/sub-11527_ses-01_task-trust_run-1_tedana_report.html	
11527	01	trust	1	sub-11527_ses-01_task-trust_run-1	nss-robustica	ICA_12	rejected	0.19169938253618843	29.08440554982208	20.299887288620024	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11527_ses-01_task-trust_run-1/sub-11527_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11527_ses-01_task-trust_run-1/sub-11527_ses-01_task-trust_run-1_tedana_report.html	
11570	01	trust	1	sub-11570_ses-01_task-trust_run-1	nss-fastica	ICA_04	rejected	0.07992645888654622	33.93275959521895	27.01235743834001	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11570_ses-01_task-trust_run-1/sub-11570_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11570_ses-01_task-trust_run-1/sub-11570_ses-01_task-trust_run-1_tedana_report.html	
11570	01	trust	1	sub-11570_ses-01_task-trust_run-1	nss-robustica	ICA_12	rejected	0.0654825935992635	30.72533404829749	94.21540404353998	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11570_ses-01_task-trust_run-1/sub-11570_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11570_ses-01_task-trust_run-1/sub-11570_ses-01_task-trust_run-1_tedana_report.html	
11586	01	trust	1	sub-11586_ses-01_task-trust_run-1	nss-fastica	ICA_21	rejected	0.27481436619658967	27.16779093183364	18.146106249365577	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11586_ses-01_task-trust_run-1/sub-11586_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11586_ses-01_task-trust_run-1/sub-11586_ses-01_task-trust_run-1_tedana_report.html	
11586	01	trust	1	sub-11586_ses-01_task-trust_run-1	nss-robustica	ICA_48	rejected	0.2829908526247067	27.231065125581587	18.31622361103684	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11586_ses-01_task-trust_run-1/sub-11586_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11586_ses-01_task-trust_run-1/sub-11586_ses-01_task-trust_run-1_tedana_report.html	
11829	01	trust	1	sub-11829_ses-01_task-trust_run-1	nss-fastica	ICA_25	rejected	0.13279650490686534	22.81976321143226	20.475595627764704	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11829_ses-01_task-trust_run-1/sub-11829_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11829_ses-01_task-trust_run-1/sub-11829_ses-01_task-trust_run-1_tedana_report.html	
11829	01	trust	1	sub-11829_ses-01_task-trust_run-1	nss-robustica	ICA_31	rejected	0.07806929383858298	30.87331924688865	28.65856925631649	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11829_ses-01_task-trust_run-1/sub-11829_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11829_ses-01_task-trust_run-1/sub-11829_ses-01_task-trust_run-1_tedana_report.html	
11902	01	trust	1	sub-11902_ses-01_task-trust_run-1	nss-fastica	ICA_81	rejected	0.09155277012785026	23.54546852803105	20.014999227263385	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11902_ses-01_task-trust_run-1/sub-11902_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11902_ses-01_task-trust_run-1/sub-11902_ses-01_task-trust_run-1_tedana_report.html	
11902	01	trust	1	sub-11902_ses-01_task-trust_run-1	nss-robustica	ICA_57	rejected	0.07978777520517144	28.40591892630427	19.858984575731768	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11902_ses-01_task-trust_run-1/sub-11902_ses-01_task-trust_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11902_ses-01_task-trust_run-1/sub-11902_ses-01_task-trust_run-1_tedana_report.html	
12008	01	trust	2	sub-12008_ses-01_task-trust_run-2	nss-fastica	ICA_116	rejected	0.43753206337486483	14.295017310307458	62.2118673723888	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-12008_ses-01_task-trust_run-2/sub-12008_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-12008_ses-01_task-trust_run-2/sub-12008_ses-01_task-trust_run-2_tedana_report.html	
12008	01	trust	2	sub-12008_ses-01_task-trust_run-2	nss-robustica	ICA_03	rejected	0.5042067079045203	14.123439208292655	63.298433686287055	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-12008_ses-01_task-trust_run-2/sub-12008_ses-01_task-trust_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-12008_ses-01_task-trust_run-2/sub-12008_ses-01_task-trust_run-2_tedana_report.html	
10649	01	ugr	1	sub-10649_ses-01_task-ugr_run-1	nss-fastica	ICA_17	rejected	0.2143663103042529	49.64130759758114	22.32172402014805	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10649_ses-01_task-ugr_run-1/sub-10649_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10649_ses-01_task-ugr_run-1/sub-10649_ses-01_task-ugr_run-1_tedana_report.html	
10649	01	ugr	1	sub-10649_ses-01_task-ugr_run-1	nss-robustica	ICA_18	rejected	0.2507028435623439	34.894952797769626	20.49626554293616	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10649_ses-01_task-ugr_run-1/sub-10649_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10649_ses-01_task-ugr_run-1/sub-10649_ses-01_task-ugr_run-1_tedana_report.html	
10881	02	ugr	1	sub-10881_ses-02_task-ugr_run-1	nss-fastica	ICA_02	rejected	0.387312380312445	25.81856120737136	34.882033050922246	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-10881_ses-02_task-ugr_run-1/sub-10881_ses-02_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-10881_ses-02_task-ugr_run-1/sub-10881_ses-02_task-ugr_run-1_tedana_report.html	
10881	02	ugr	1	sub-10881_ses-02_task-ugr_run-1	nss-robustica	ICA_03	rejected	0.34236219865915096	24.14454425847424	30.983096286636066	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-10881_ses-02_task-ugr_run-1/sub-10881_ses-02_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-10881_ses-02_task-ugr_run-1/sub-10881_ses-02_task-ugr_run-1_tedana_report.html	
11005	01	ugr	1	sub-11005_ses-01_task-ugr_run-1	nss-fastica	ICA_098	rejected	0.09556844440543523	33.866400527808125	44.76796374887153	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11005_ses-01_task-ugr_run-1/sub-11005_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11005_ses-01_task-ugr_run-1/sub-11005_ses-01_task-ugr_run-1_tedana_report.html	
11005	01	ugr	1	sub-11005_ses-01_task-ugr_run-1	nss-robustica	ICA_049	rejected	0.057239686599359844	50.93072821301364	55.97787474735518	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11005_ses-01_task-ugr_run-1/sub-11005_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11005_ses-01_task-ugr_run-1/sub-11005_ses-01_task-ugr_run-1_tedana_report.html	
11066	01	ugr	1	sub-11066_ses-01_task-ugr_run-1	nss-fastica	ICA_24	rejected	0.2310143187599747	46.49878681914397	19.83748456472733	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11066_ses-01_task-ugr_run-1/sub-11066_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11066_ses-01_task-ugr_run-1/sub-11066_ses-01_task-ugr_run-1_tedana_report.html	
11066	01	ugr	1	sub-11066_ses-01_task-ugr_run-1	nss-robustica	ICA_00	rejected	0.24187535128986443	46.92353774941979	19.86569771905306	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11066_ses-01_task-ugr_run-1/sub-11066_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11066_ses-01_task-ugr_run-1/sub-11066_ses-01_task-ugr_run-1_tedana_report.html	
11246	01	ugr	2	sub-11246_ses-01_task-ugr_run-2	nss-fastica	ICA_11	rejected	0.28688243052865	40.86779772539722	19.90852485042568	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11246_ses-01_task-ugr_run-2/sub-11246_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11246_ses-01_task-ugr_run-2/sub-11246_ses-01_task-ugr_run-2_tedana_report.html	
11246	01	ugr	2	sub-11246_ses-01_task-ugr_run-2	nss-robustica	ICA_04	rejected	0.2876507233278458	49.77828548838599	19.756797735468787	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11246_ses-01_task-ugr_run-2/sub-11246_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11246_ses-01_task-ugr_run-2/sub-11246_ses-01_task-ugr_run-2_tedana_report.html	
11340	01	ugr	1	sub-11340_ses-01_task-ugr_run-1	nss-fastica	ICA_01	rejected	0.24456215339241777	43.916718806489975	17.26622168394949	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11340_ses-01_task-ugr_run-1/sub-11340_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11340_ses-01_task-ugr_run-1/sub-11340_ses-01_task-ugr_run-1_tedana_report.html	
11340	01	ugr	1	sub-11340_ses-01_task-ugr_run-1	nss-robustica	ICA_01	rejected	0.3728159429525878	50.771400693511495	16.7137506986526	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11340_ses-01_task-ugr_run-1/sub-11340_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11340_ses-01_task-ugr_run-1/sub-11340_ses-01_task-ugr_run-1_tedana_report.html	
11440	01	ugr	1	sub-11440_ses-01_task-ugr_run-1	nss-fastica	ICA_25	rejected	0.19603216123616718	45.51060737451033	15.77398747448976	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11440_ses-01_task-ugr_run-1/sub-11440_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11440_ses-01_task-ugr_run-1/sub-11440_ses-01_task-ugr_run-1_tedana_report.html	
11440	01	ugr	1	sub-11440_ses-01_task-ugr_run-1	nss-robustica	ICA_14	rejected	0.17527526074766903	43.20120718724037	16.00557317272881	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11440_ses-01_task-ugr_run-1/sub-11440_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11440_ses-01_task-ugr_run-1/sub-11440_ses-01_task-ugr_run-1_tedana_report.html	
11451	01	ugr	2	sub-11451_ses-01_task-ugr_run-2	nss-fastica	ICA_29	rejected	0.27570260795823387	57.74503832634544	19.144210103598184	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11451_ses-01_task-ugr_run-2/sub-11451_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11451_ses-01_task-ugr_run-2/sub-11451_ses-01_task-ugr_run-2_tedana_report.html	
11451	01	ugr	2	sub-11451_ses-01_task-ugr_run-2	nss-robustica	ICA_06	rejected	0.2429825257483861	45.1120945372966	21.993949156629107	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11451_ses-01_task-ugr_run-2/sub-11451_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11451_ses-01_task-ugr_run-2/sub-11451_ses-01_task-ugr_run-2_tedana_report.html	
11526	01	ugr	1	sub-11526_ses-01_task-ugr_run-1	nss-fastica	ICA_05	rejected	0.06435539919242314	31.576518486372454	20.894176660119083	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11526_ses-01_task-ugr_run-1/sub-11526_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11526_ses-01_task-ugr_run-1/sub-11526_ses-01_task-ugr_run-1_tedana_report.html	
11526	01	ugr	1	sub-11526_ses-01_task-ugr_run-1	nss-robustica	ICA_20	rejected	0.11280183488747497	39.53514941752462	18.857493800330893	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11526_ses-01_task-ugr_run-1/sub-11526_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11526_ses-01_task-ugr_run-1/sub-11526_ses-01_task-ugr_run-1_tedana_report.html	
11534	01	ugr	1	sub-11534_ses-01_task-ugr_run-1	nss-fastica	ICA_08	rejected	0.1287440036298318	27.701709344390597	17.750045732283223	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11534_ses-01_task-ugr_run-1/sub-11534_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11534_ses-01_task-ugr_run-1/sub-11534_ses-01_task-ugr_run-1_tedana_report.html	
11534	01	ugr	1	sub-11534_ses-01_task-ugr_run-1	nss-robustica	ICA_01	rejected	0.16509828436290194	34.52641482451047	17.34795971910429	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11534_ses-01_task-ugr_run-1/sub-11534_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11534_ses-01_task-ugr_run-1/sub-11534_ses-01_task-ugr_run-1_tedana_report.html	
11598	01	ugr	1	sub-11598_ses-01_task-ugr_run-1	nss-fastica	ICA_158	rejected	0.09754984676487927	16.27640494498766	31.550170780343404	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11598_ses-01_task-ugr_run-1/sub-11598_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11598_ses-01_task-ugr_run-1/sub-11598_ses-01_task-ugr_run-1_tedana_report.html	
11598	01	ugr	1	sub-11598_ses-01_task-ugr_run-1	nss-robustica	ICA_115	rejected	0.061879279077208714	22.61624942530945	29.84207141078488	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11598_ses-01_task-ugr_run-1/sub-11598_ses-01_task-ugr_run-1_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11598_ses-01_task-ugr_run-1/sub-11598_ses-01_task-ugr_run-1_tedana_report.html	
11861	01	ugr	2	sub-11861_ses-01_task-ugr_run-2	nss-fastica	ICA_01	rejected	0.12887415501735291	39.9095934539398	26.260640300336725	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-fastica/sub-11861_ses-01_task-ugr_run-2/sub-11861_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-fastica/sub-11861_ses-01_task-ugr_run-2/sub-11861_ses-01_task-ugr_run-2_tedana_report.html	
11861	01	ugr	2	sub-11861_ses-01_task-ugr_run-2	nss-robustica	ICA_07	rejected	0.14774552640524427	37.79617503182873	24.184393885442937	largest_rejected_variance	derivatives/tedana-audit/benchmark/nss-robustica/sub-11861_ses-01_task-ugr_run-2/sub-11861_ses-01_task-ugr_run-2_desc-tedana_metrics.tsv	derivatives/tedana-audit/benchmark/nss-robustica/sub-11861_ses-01_task-ugr_run-2/sub-11861_ses-01_task-ugr_run-2_tedana_report.html	
